0.67907,0.59237,0.2565,0.25771,0.46096,0.26654,0.68832,0.16937,0.24973,0.71537,0.60641,0.173,0.8309,0.84444,0.68694,0.52913,0.70724,0.04636,0.83182,0.011821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093262,0.21937,0.17602,0.25927,0.83384,0.048406,0.77574,0.30307,0.50333,0.73376,0.70839,0.28729,0.54168,0.49679,0.80382,0.53629,0.63309,0.93464,0.34366,0.19497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38312,0.54985,0.26949,0.35784,0.05866,0.9399,0.2237,0.71491,0.75338,0.15066,0.58596,0.08681,0.73378,0.46216,0.52142,0.42927,0.32263,0.97017,0.87357,0.78283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61177,0.23619,0.52345,0.47624,0.21966,0.52088,0.24233,0.95121,0.033899,0.28103,0.1244,0.22246,0.85185,0.29635,0.86825,0.84657,0.56897,0.96508,0.46281,0.090685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85108,0.076491,0.91147,0.18727,0.54239,0.49028,0.71683,0.26957,0.12534,0.1998,0.34965,0.76054,0.64846,0.15745,0.026987,0.85296,0.85673,0.10269,0.75896,0.93729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78889,0.15938,0.1995,0.5043,0.62057,0.72238,0.64164,0.36151,0.52753,0.99798,0.71951,0.75293,0.86902,0.24617,0.81778,0.50547,0.62285,0.47868,0.46256,0.29517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37572,0.33249,0.083538,0.46637,0.86687,0.48062,0.54039,0.89863,0.8537,0.57314,0.58401,0.72803,0.67939,0.24954,0.63213,0.41348,0.84246,0.47648,0.48056,0.023935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18292,0.012257,0.33215,0.18261,0.79117,0.84936,0.18067,0.64586,0.11038,0.58203,0.0047599,0.73536,0.34425,0.60789,0.074293,0.67145,0.22719,0.6373,0.51362,0.59787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92408,0.48501,0.03381,0.084099,0.60851,0.56529,0.16447,0.80543,0.78676,0.66612,0.64822,0.65827,0.9276,0.89035,0.98599,0.20334,0.60384,0.71108,0.52094,0.40556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6684,0.0949,0.63423,0.71565,0.81222,0.48031,0.28627,0.71796,0.78534,0.62613,0.54881,0.34448,0.63748,0.23113,0.68099,0.39645,0.3274,0.50589,0.33083,0.57498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.65259,0.68515,0.63136,0.056337,0.19554,0.47551,0.14319,0.68259,0.6769,0.88933,0.16581,0.056208,0.78609,0.73572,0.77324,0.1669,0.7562,0.5236,0.93934,0.49338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5884,0.55415,0.67474,0.38266,0.32597,0.50551,0.40375,0.79475,0.87278,0.76864,0.60621,0.15789,0.4178,0.0037463,0.73857,0.79692,0.87304,0.47168,0.28216,0.35793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43965,0.72116,0.72292,0.51925,0.98475,0.51196,0.51505,0.90242,0.054569,0.11603,0.94503,0.90214,0.94877,0.31393,0.30616,0.049808,0.84519,0.39116,0.7049,0.97547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85447,0.49388,0.45553,0.49419,0.31961,0.059546,0.76272,0.61326,0.44523,0.45466,0.33891,0.36813,0.31031,0.33837,0.94861,0.79741,0.43404,0.33725,0.77373,0.65011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48169,0.095425,0.88807,0.41298,0.42545,0.13062,0.79786,0.32007,0.92655,0.037021,0.63052,0.30947,0.36728,0.33238,0.39266,0.72001,0.4551,0.47192,0.6583,0.11228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4011,0.58174,0.85482,0.9938,0.53502,0.25673,0.019867,0.46955,0.54167,0.1799,0.27516,0.33823,0.15765,0.37153,0.4661,0.63363,0.36469,0.7636,0.080292,0.25676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64486,0.64934,0.95913,0.6316,0.1577,0.79317,0.35003,0.58249,0.42394,0.47891,0.69714,0.45477,0.93485,0.59041,0.68783,0.36069,0.16292,0.21787,0.17301,0.40486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60067,0.21853,0.3588,0.8888,0.063525,0.04481,0.42634,0.00037542,0.80325,0.29922,0.54718,0.91932,0.56484,0.97294,0.68595,0.32856,0.78122,0.41792,0.90577,0.038833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24237,0.43497,0.19253,0.89339,0.92605,0.87709,0.13769,0.25588,0.93566,0.46152,0.95601,0.093536,0.73279,0.49598,0.44662,0.95421,0.68683,0.37879,0.079857,0.69147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.80018,0.7466,0.090587,0.01279,0.99396,0.6136,0.18223,0.71732,0.90406,0.069901,0.82765,0.3983,0.74675,0.345,0.86471,0.01762,0.62887,0.51669,0.89956,0.67066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32969,0.28888,0.61949,0.16544,0.20662,0.6807,0.30568,0.13157,0.33839,0.027166,0.86086,0.50343,0.31368,0.86465,0.26794,0.25718,0.026568,0.22633,0.79998,0.67015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6936,0.65399,0.57785,0.41172,0.31475,0.47329,0.56042,0.14721,0.98049,0.7999,0.60575,0.98863,0.99293,0.96294,0.62697,0.56311,0.49956,0.19276,0.65186,0.62348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.047317,0.40499,0.61343,0.53815,0.47156,0.18286,0.69496,0.58688,0.64515,0.11569,0.62581,0.75506,0.22665,0.58907,0.7628,0.84677,0.076508,0.3578,0.11313,0.07578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16947,0.11281,0.21798,0.6641,0.27808,0.57851,0.2038,0.77542,0.30396,0.29674,0.24783,0.92753,0.29448,0.31652,0.67616,0.23203,0.6449,0.77518,0.69965,0.58788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13956,0.41322,0.58375,0.3813,0.77428,0.877,0.62328,0.5659,0.53787,0.43834,0.33469,0.8332,0.2739,0.53554,0.24339,0.9895,0.72297,0.82261,0.71622,0.69744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.64347,0.12987,0.36607,0.62215,0.57896,0.99761,0.98017,0.82558,0.91996,0.62273,0.92919,0.50429,0.94582,0.92937,0.74444,0.35423,0.45971,0.13964,0.7257,0.63021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72255,0.064838,0.017244,0.93131,0.53619,0.0070693,0.59691,0.18134,0.12043,0.36334,0.94733,0.70583,0.44573,0.088297,0.90547,0.041728,0.19465,0.85949,0.41981,0.31653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065844,0.0090472,0.066405,0.63585,0.15077,0.42881,0.47362,0.67213,0.24099,0.66133,0.35975,0.054229,0.39164,0.24983,0.90335,0.049053,0.025074,0.99142,0.85716,0.47386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71449,0.85833,0.20027,0.34677,0.18609,0.62327,0.59157,0.0028411,0.39107,0.91088,0.38085,0.27382,0.37052,0.56687,0.92601,0.27004,0.74138,0.27315,0.20083,0.77861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3728,0.27668,0.99104,0.72048,0.42535,0.86127,0.60741,0.53601,0.57143,0.71076,0.74044,0.86378,0.11239,0.7908,0.19425,0.3527,0.83915,0.43144,0.86366,0.16832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3094,0.19762,0.67398,0.14549,0.47183,0.10606,0.93256,0.6698,0.23223,0.93147,0.96185,0.15639,0.17999,0.75487,0.91187,0.49948,0.25258,0.10148,0.87192,0.51137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70579,0.27112,0.13249,0.013691,0.87437,0.2875,0.8705,0.35747,0.77698,0.79554,0.69573,0.63912,0.78644,0.097243,0.31428,0.6235,0.10071,0.53843,0.088071,0.87076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57572,0.74774,0.34687,0.69542,0.07105,0.77839,0.07992,0.98234,0.16825,0.75109,0.89444,0.66706,0.44835,0.84257,0.83058,0.41114,0.79392,0.98963,0.23568,0.52371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75321,0.28464,0.55234,0.017229,0.95156,0.36793,0.5651,0.99508,0.64143,0.67899,0.84813,0.97535,0.54279,0.45573,0.19276,0.67545,0.27423,0.55037,0.10077,0.83982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72224,0.02006,0.076026,0.43708,0.74193,0.70231,0.23791,0.51532,0.75422,0.060164,0.029948,0.89547,0.8173,0.1629,0.76641,0.44648,0.94849,0.48713,0.68854,0.38458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3847,0.85454,0.28576,0.16417,0.60607,0.6655,0.15802,0.10499,0.41728,0.86062,0.42148,0.26925,0.47267,0.75966,0.4878,0.44468,0.91335,0.12389,0.35328,0.52583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2993,0.38405,0.85642,0.64267,0.64363,0.91089,0.017245,0.37211,0.005463,0.85073,0.72775,0.67878,0.14133,0.77075,0.60945,0.40526,0.96308,0.50217,0.066246,0.14225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49801,0.33242,0.63518,0.14686,0.74029,0.9422,0.067035,0.30955,0.72845,0.30942,0.52073,0.43724,0.055925,0.29691,0.72204,0.3246,0.94843,0.63518,0.75198,0.93782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62147,0.86586,0.39292,0.86556,0.036688,0.67136,0.80669,0.11149,0.77525,0.67129,0.095345,0.055238,0.91069,0.22004,0.96463,0.31592,0.5937,0.72936,0.66585,0.24905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51588,0.011903,0.26842,0.79315,0.89315,0.041696,0.43667,0.82494,0.72634,0.83577,0.45982,0.47335,0.43398,0.4502,0.11327,0.38398,0.4021,0.49546,0.59346,0.14707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25198,0.74321,0.87129,0.6112,0.088562,0.80969,0.01732,0.30677,0.3651,0.65431,0.19704,0.033222,0.48396,0.10637,0.80691,0.26848,0.97391,0.039879,0.67968,0.53773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32192,0.063743,0.72708,0.72408,0.33817,0.53107,0.54091,0.23153,0.25756,0.98479,0.43046,0.73317,0.36521,0.024761,0.20572,0.99,0.39833,0.3595,0.084035,0.12099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53831,0.91365,0.26408,0.93919,0.58162,0.53149,0.60764,0.78302,0.23235,0.018377,0.81367,0.085088,0.69989,0.40041,0.33501,0.52875,0.65512,0.77889,0.41381,0.57716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96049,0.66034,0.56506,0.61514,0.23509,0.42012,0.16034,0.35857,0.91895,0.38459,0.15215,0.3783,0.70124,0.91582,0.12207,0.094312,0.94105,0.42096,0.39481,0.76473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.62514,0.30927,0.65586,0.1746,0.026772,0.93845,0.64769,0.31488,0.93056,0.75677,0.95275,0.43858,0.35815,0.9193,0.97555,0.20891,0.27101,0.94903,0.13526,0.19179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73276,0.97573,0.79146,0.73241,0.1458,0.77024,0.20135,0.36274,0.28055,0.3758,0.08679,0.048707,0.5197,0.27073,0.5899,0.031285,0.68184,0.66755,0.60589,0.14997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37472,0.057929,0.092324,0.97473,0.62205,0.87289,0.12491,0.20408,0.2476,0.32079,0.1466,0.34631,0.39149,0.61311,0.18335,0.88907,0.30264,0.9959,0.56968,0.53634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95099,0.85111,0.054273,0.49528,0.63466,0.40835,0.7559,0.72958,0.40982,0.20431,0.12199,0.62923,0.2257,0.75923,0.07975,0.9476,0.5693,0.23827,0.11883,0.90517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97028,0.22393,0.31811,0.073485,0.01901,0.70976,0.96612,0.71502,0.96317,0.57197,0.16175,0.99433,0.65185,0.043787,0.91115,0.42753,0.59368,0.15568,0.15773,0.0006303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64318,0.71427,0.46084,0.76346,0.070873,0.30971,0.39993,0.45734,0.91063,0.11127,0.48268,0.89864,0.21385,0.15496,0.34325,0.3947,0.79703,0.64717,0.55809,0.5442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18606,0.43235,0.30326,0.8914,0.50381,0.11309,0.43574,0.94454,0.71967,0.35835,0.59183,0.86341,0.97368,0.70499,0.81063,0.60653,0.19331,0.29553,0.47563,0.43374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83564,0.51156,0.13849,0.9513,0.47257,0.81897,0.84171,0.12775,0.014173,0.43218,0.45737,0.38541,0.39432,0.037905,0.79981,0.33988,0.18596,0.14435,0.94323,0.50128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24564,0.28266,0.030277,0.75622,0.15374,0.10918,0.94483,0.17187,0.014657,0.98113,0.81343,0.73668,0.52417,0.94777,0.28161,0.70929,0.76402,0.7388,0.9275,0.66018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32038,0.37357,0.33407,0.55185,0.92511,0.19634,0.085475,0.71293,0.77757,0.84713,0.76768,0.10272,0.023419,0.72542,0.71968,0.24955,0.45445,0.33507,0.45757,0.03088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.77756,0.78906,0.11427,0.75351,0.10084,0.011891,0.62225,0.96958,0.3265,0.50535,0.11074,0.95548,0.36334,0.26245,0.0088955,0.17585,0.54405,0.089955,0.22535,0.27477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45822,0.12481,0.20017,0.23992,0.56408,0.83737,0.27712,0.81146,0.77891,0.5201,0.3981,0.97622,0.054628,0.26419,0.85645,0.56566,0.77029,0.026319,0.93921,0.34181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.307,0.30829,0.80404,0.26118,0.47161,0.77156,0.94481,0.27158,0.22546,0.69384,0.62108,0.21689,0.65242,0.65038,0.24252,0.5718,0.42899,0.28159,0.18146,0.5367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97141,0.98836,0.29524,0.66057,0.57567,0.72688,0.3943,0.58041,0.4775,0.6267,0.021638,0.22534,0.60573,0.66614,0.2657,0.76524,0.086897,0.71321,0.15566,0.75832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70815,0.1252,0.88269,0.17801,0.82197,0.74275,0.33072,0.59847,0.61075,0.8219,0.1393,0.68852,0.3215,0.02024,0.69518,0.44452,0.79658,0.95894,0.37322,0.30287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1067,0.63786,0.90393,0.27249,0.75599,0.29636,0.44675,0.73277,0.38049,0.49604,0.61902,0.91639,0.058059,0.49951,0.59699,0.81736,0.98575,0.44891,0.77148,0.95622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83616,0.39472,0.20672,0.20786,0.22669,0.35785,0.23066,0.96893,0.81682,0.23103,0.89973,0.86165,0.41779,0.85413,0.19821,0.90759,0.38088,0.72526,0.25599,0.10363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57259,0.24863,0.60466,0.43332,0.20345,0.86624,0.1904,0.36309,0.14144,0.84234,0.65549,0.11409,0.89057,0.60134,0.17781,0.59314,0.5933,0.17684,0.98963,0.61963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81727,0.036293,0.44285,0.93146,0.68075,0.15702,0.64939,0.27057,0.84022,0.16618,0.63038,0.24657,0.075696,0.12189,0.64418,0.73336,0.54806,0.10118,0.94642,0.3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82245,0.62463,0.1834,0.037075,0.55706,0.13069,0.4053,0.97288,0.23777,0.17523,0.52507,0.91194,0.070002,0.53831,0.080901,0.058808,0.31965,0.16233,0.22872,0.17981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87463,0.97757,0.036727,0.79599,0.8401,0.46584,0.79399,0.90644,0.23545,0.72537,0.95776,0.32906,0.18921,0.16355,0.37684,0.75652,0.89746,0.038575,0.83214,0.56914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4731,0.67708,0.15602,0.2583,0.60098,0.55155,0.3823,0.53104,0.53712,0.036017,0.82917,0.24203,0.28853,0.93942,0.45303,0.53812,0.63582,0.38596,0.5551,0.37285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1105,0.53575,0.04537,0.67575,0.49499,0.35785,0.072969,0.52414,0.37784,0.77313,0.68567,0.39726,0.47284,0.33028,0.25687,0.97386,0.23623,0.96033,0.55738,0.66656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37953,0.28961,0.27692,0.44625,0.42771,0.59624,0.72625,0.14335,0.96914,0.037585,0.89111,0.18092,0.81092,0.61328,0.27523,0.30872,0.54312,0.88641,0.30863,0.49035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.97236,0.757,0.198,0.99179,0.60341,0.20554,0.38972,0.87759,0.87139,0.80941,0.77122,0.19594,0.87046,0.54759,0.69052,0.25444,0.67138,0.89932,0.50843,0.98941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4276,0.24296,0.84674,0.40679,0.49919,0.6684,0.64082,0.80948,0.6218,0.95777,0.49343,0.98436,0.15448,0.76026,0.098415,0.40467,0.78874,0.45307,0.018718,0.85193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15212,0.27254,0.0062498,0.98644,0.62726,0.90745,0.09886,0.42739,0.88891,0.80142,0.0055239,0.16221,0.047259,0.89455,0.042111,0.31493,0.54949,0.79977,0.50291,0.62918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87305,0.07086,0.50503,0.078276,0.74817,0.28127,0.012779,0.55019,0.79781,0.82331,0.41702,0.48537,0.97815,0.77017,0.34878,0.78589,0.57307,0.84077,0.14214,0.69656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069735,0.86803,0.80741,0.92811,0.50828,0.12178,0.93689,0.61498,0.93084,0.5969,0.69545,0.44674,0.77786,0.95572,0.61869,0.85271,0.75054,0.67388,0.69621,0.20715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030871,0.67792,0.85905,0.79678,0.42067,0.50694,0.97887,0.46995,0.20986,0.7621,0.2008,0.89849,0.87846,0.25437,0.0094803,0.12378,0.34293,0.064506,0.54531,0.94857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97212,0.36296,0.22444,0.57097,0.5468,0.51913,0.35321,0.23841,0.52203,0.89381,0.050245,0.29503,0.83119,0.13182,0.87241,0.3232,0.50855,0.58907,0.75264,0.083828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79329,0.81592,0.51562,0.9881,0.068358,0.87659,0.49605,0.34123,0.9639,0.17037,0.068638,0.86842,0.17081,0.66549,0.63343,0.15681,0.078993,0.1521,0.92323,0.26414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
